# - first minute start 0
2014-08-15T19:00:00.359Z,3,127508,129,255,8,02,00,00,00,00,1e,75,06
2014-08-15T19:00:00.459Z,3,127508,129,255,8,02,00,00,00,00,1e,75,06

# 10 sec, 1 A
2014-08-15T19:00:10.359Z,3,127508,129,255,8,02,e2,04,0a,00,1e,75,07
2014-08-15T19:00:10.459Z,3,127508,129,255,8,02,e2,04,0a,00,1e,75,07
2014-08-15T19:00:10.359Z,3,127508,129,255,8,02,e2,04,0a,00,1e,75,07

# 20 sec, off
2014-08-15T19:00:20.359Z,3,127508,129,255,8,02,00,00,00,00,1e,75,08
2014-08-15T19:00:20.459Z,3,127508,129,255,8,02,00,00,00,00,1e,75,08

# 30 sec, 2 A
2014-08-15T19:00:30.359Z,3,127508,129,255,8,02,e2,04,14,00,1e,75,09
2014-08-15T19:00:30.459Z,3,127508,129,255,8,02,e2,04,14,00,1e,75,09
2014-08-15T19:00:30.359Z,3,127508,129,255,8,02,e2,04,14,00,1e,75,09

# 40 sec, off
2014-08-15T19:00:40.359Z,3,127508,129,255,8,02,00,00,00,00,1e,75,0a
2014-08-15T19:00:40.459Z,3,127508,129,255,8,02,00,00,00,00,1e,75,0a

# 50 sec, 5 A
2014-08-15T19:00:50.359Z,3,127508,129,255,8,02,e2,04,32,00,1e,75,0b
2014-08-15T19:00:50.459Z,3,127508,129,255,8,02,e2,04,32,00,1e,75,0b
2014-08-15T19:00:50.359Z,3,127508,129,255,8,02,e2,04,32,00,1e,75,0b

# - 2nd minute start 0
2014-08-15T19:01:00.359Z,3,127508,129,255,8,02,00,00,00,00,1e,75,16
2014-08-15T19:01:00.459Z,3,127508,129,255,8,02,00,00,00,00,1e,75,16

# 10 sec, 1 A
2014-08-15T19:01:10.359Z,3,127508,129,255,8,02,e2,04,0a,00,1e,75,17
2014-08-15T19:01:10.459Z,3,127508,129,255,8,02,e2,04,0a,00,1e,75,17
2014-08-15T19:01:10.359Z,3,127508,129,255,8,02,e2,04,0a,00,1e,75,17

# 20 sec, off
2014-08-15T19:01:20.359Z,3,127508,129,255,8,02,00,00,00,00,1e,75,18
2014-08-15T19:01:20.459Z,3,127508,129,255,8,02,00,00,00,00,1e,75,18

# 30 sec, 2 A
2014-08-15T19:01:30.359Z,3,127508,129,255,8,02,e2,04,14,00,1e,75,19
2014-08-15T19:01:30.459Z,3,127508,129,255,8,02,e2,04,14,00,1e,75,19
2014-08-15T19:01:30.359Z,3,127508,129,255,8,02,e2,04,14,00,1e,75,19

# 40 sec, off
2014-08-15T19:01:40.359Z,3,127508,129,255,8,02,00,00,00,00,1e,75,1a
2014-08-15T19:01:40.459Z,3,127508,129,255,8,02,00,00,00,00,1e,75,1a

# 50 sec, 5 A
2014-08-15T19:01:50.359Z,3,127508,129,255,8,02,e2,04,32,00,1e,75,1b
2014-08-15T19:01:50.459Z,3,127508,129,255,8,02,e2,04,32,00,1e,75,1b
2014-08-15T19:01:50.359Z,3,127508,129,255,8,02,e2,04,32,00,1e,75,1b


# end of test 2014-08-15T19:59:30.359Z
